Name,team,position,season,games_played,cap_hit,cap_millions,I_F_points,I_F_goals,I_F_primaryAssists,I_F_xGoals,I_F_takeaways,I_F_giveaways,onIce_corsiPercentage,mp_value,gs_per_game,gs_per60,icetime_minutes,I_F_goals_per60,I_F_primaryAssists_per60,I_F_secondaryAssists_per60,I_F_points_per60,I_F_shotsOnGoal_per60,I_F_xGoals_per60,I_F_hits_per60,I_F_takeaways_per60,I_F_giveaways_per60,cost_per_point,cost_per_goal,cost_per_primary_assist,cost_per_xgoal,net_takeaway_value,possession_impact_index,cost_per_corsi_above_50,cost_per_mp_value,pred_mp_value,role_cluster
Nikita Kucherov,TBL,R,2024,78,9500000.0,9.5,121,37,56,27.03,30,122,0.59,0.0705597628243266,1.495128205128205,0.0705597628243266,1652.7833333333333,0.0223864793731785,0.0338822390512973,0.0169411195256486,0.0732098379501245,0.1603355955106033,0.0163542307420815,0.0139159196103542,0.0181511994917664,0.0738148779331834,78512.39669421487,256756.75675675675,169642.85714285713,351461.33925268217,-9.684210526315787e-06,2.588438308886972e-08,,134637640.77059403,0.0681653363256091,0
Seth Jones,FLA,D,2024,63,9500000.0,9.5,36,9,17,8.29,26,82,0.5,0.0213409200708572,0.5258730158730159,0.0213409200708572,1552.4166666666667,0.0057974126362123,0.0109506683128455,0.0064415695957915,0.0231896505448494,0.0830962477857104,0.0053400611949111,0.0618390681195984,0.0167480809490579,0.0528208706854903,263888.8888888889,1055555.5555555555,558823.5294117647,1145958.9867310014,-5.894736842105264e-06,3.3376123234916564e-08,,445154190.56243217,0.026662781932104994,2
Zack Bolduc,STL,R,2024,72,863334.0,0.863334,36,19,7,12.69,17,59,0.55,0.0426332628382408,0.5459722222222223,0.0426332628382408,922.05,0.0206062577951304,0.0075917791876796,0.0108453988395423,0.0390434358223523,0.1301447860745078,0.0137628111273792,0.1171303074670571,0.0184371780272219,0.0639878531532997,23981.5,45438.63157894737,123333.42857142857,68032.62411347518,-4.864861108215361e-05,3.3374753365480685e-07,,20250244.586619217,0.03784215522333154,5
Jesperi Kotkaniemi,CAR,C,2024,78,4820000.0,4.82,33,12,10,14.01,18,64,0.61,0.0438895390367342,0.6170512820512821,0.0438895390367342,1096.6166666666666,0.0109427481496116,0.009118956791343,0.0100308524704773,0.0300925574114321,0.1048680031004453,0.0127756584646716,0.0601851148228642,0.0164141222244175,0.0583613234645956,146060.60606060605,401666.6666666667,482000.0,344039.971448965,-9.54356846473029e-06,5.8350622406639014e-08,,109821157.97492902,0.03812149562389157,1
Mike Matheson,MTL,D,2024,80,4875000.0,4.875,31,6,16,9.14,43,107,0.43,0.0141394004336016,0.354625,0.0141394004336016,2006.45,0.0029903561015724,0.0079742829375264,0.0044855341523586,0.0154501731914575,0.0742605098557153,0.004555309128062,0.0299035610157242,0.0214308853946024,0.0533280171447083,157258.06451612903,812500.0,304687.5,533369.8030634572,-1.3128205128205128e-05,8.243469925712916e-08,,344781238.984844,0.01351307953934908,2
Clayton Keller,UTA,R,2024,81,7150000.0,7.15,90,30,26,29.87,27,79,0.6,0.0578599565189314,1.1061728395061727,0.0578599565189314,1548.5666666666666,0.0193727532987493,0.0167897195255827,0.0219557870719159,0.0581182598962481,0.1407753406375788,0.0192888047011214,0.0071033428762081,0.0174354779688744,0.05101491702004,79444.44444444444,238333.3333333333,275000.0,239370.60595915632,-7.272727272727272e-06,4.780030096485792e-08,,123574237.35119066,0.056897325653087506,0
Mark Scheifele,WPG,C,2024,82,8500000.0,8.5,87,39,32,28.83,25,105,0.53,0.043900401734219,0.8973170731707317,0.043900401734219,1676.0666666666666,0.0232687641700807,0.0190923193190406,0.0095461596595203,0.0519072431486416,0.1079909311483234,0.0172009864364981,0.0435543534465613,0.0149158744680004,0.062646672765602,97701.14942528737,217948.71794871797,265625.0,294831.77245924383,-9.411764705882352e-06,2.8011204481792715e-08,,193620096.0405908,0.04723072071882327,0
Seth Jarvis,CAR,C,2024,73,7420087.0,7.420087,67,32,22,30.81,32,58,0.61,0.0602059472274973,1.1653424657534246,0.0602059472274973,1412.9833333333331,0.0226471178003986,0.015569893487774,0.0092003916064119,0.0474174028945847,0.1443753759775416,0.0218049281071963,0.0658181861074086,0.0226471178003986,0.0410479010132226,110747.5671641791,231877.71875,337276.6818181818,240833.72281726712,-3.5040020420245748e-06,7.435548099786896e-08,,123245083.6121235,0.05569944007583127,5
Evan Bouchard,EDM,D,2024,82,3900000.0,3.9,67,14,14,13.04,55,128,0.64,0.0492986180305852,1.1564634146341464,0.0492986180305852,1923.5833333333333,0.0072780834380279,0.0072780834380279,0.0202746610059351,0.034830827881991,0.1221678291383269,0.0067790148594203,0.0161157561842048,0.0285924706493956,0.0665424771476844,58208.9552238806,278571.4285714286,278571.4285714286,299079.754601227,-1.871794871794872e-05,1.1017628205128205e-07,,79109722.6616051,0.047305317135299924,1
Auston Matthews,TOR,C,2024,67,13250000.0,13.25,78,33,27,41.05,29,62,0.54,0.0629176893727672,1.2880597014925372,0.0629176893727672,1371.6333333333334,0.0240589078713942,0.0196845609856861,0.0131230406571241,0.0568665095142044,0.1902840895282996,0.0299278232763858,0.0328076016428102,0.0211426766142555,0.0452015844856497,169871.79487179487,401515.1515151515,490740.74074074073,322777.10109622416,-2.490566037735849e-06,3.530127814972611e-08,,210592603.321746,0.05784950547975212,0
J.T. Compher,DET,L,2024,76,5100000.0,5.1,32,11,12,15.58,17,49,0.43,0.0157442221228932,0.2626315789473684,0.0157442221228932,1267.7666666666669,0.0086766755186285,0.0094654642021402,0.0070990981516051,0.0252412378723739,0.0773012909841453,0.012289327689112,0.0228748718218389,0.0134094076196986,0.0386506454920726,159375.0,463636.3636363637,425000.0,327342.7471116816,-6.274509803921568e-06,6.802721088435376e-08,,323928356.71342844,0.017440078646466975,3
Pierre-Luc Dubois,WSH,L,2024,82,8500000.0,8.5,66,20,29,22.91,15,65,0.56,0.0474275979557069,0.8204878048780488,0.0474275979557069,1418.5833333333333,0.0140985725195323,0.0204429301533219,0.0119837866416025,0.0465252893144569,0.10009986488868,0.0161499148211243,0.0458203606884802,0.0105739293896492,0.0458203606884802,128787.87878787878,425000.0,293103.4482758621,371017.0231340026,-5.882352941176471e-06,2.7149321266968328e-08,,179220545.97701183,0.04475412702156154,0
Marco Rossi,MIN,C,2024,82,863334.0,0.863334,60,24,22,21.24,18,60,0.55,0.0376031814991812,0.6860975609756097,0.0376031814991812,1496.15,0.0160411723423453,0.0147044079804832,0.0093573505330347,0.0401029308558633,0.0908999766066236,0.0141964375229756,0.0414396952177254,0.012030879256759,0.0401029308558633,14388.9,35972.25,39242.454545454544,40646.61016949153,-4.864861108215361e-05,3.4749007915824e-07,,22959067.97191612,0.03950806695049929,3
Victor Hedman,TBL,D,2024,79,7875000.0,7.875,66,15,26,12.17,25,119,0.56,0.0393681785773048,0.9086075949367088,0.0393681785773048,1823.3,0.0082268414413426,0.0142598584983272,0.0137114024022377,0.0361981023419075,0.0992705533922009,0.0066747106894093,0.0213897877474908,0.0137114024022377,0.0652662754346514,119318.18181818182,525000.0,302884.6153846154,647082.9909613804,-1.1936507936507937e-05,2.6677337601707353e-08,,200034654.49986115,0.03959268693409623,1
Mikko Rantanen,DAL,R,2024,82,9250000.0,9.25,88,32,34,36.26,40,82,0.6,0.051250167390431,1.0890243902439023,0.051250167390431,1742.4333333333334,0.0183651215732787,0.0195129416716086,0.0126260210816291,0.0505040843265165,0.1216689304229717,0.0208099783827214,0.0275476823599181,0.0229564019665984,0.0470606240315267,105113.63636363635,289062.5,272058.82352941175,255102.0408163265,-4.540540540540541e-06,5.273566249176005e-08,,180487215.37887275,0.054692609369314846,0
Alexander Wennberg,SJS,C,2024,77,5000000.0,5.0,35,10,13,12.73,38,41,0.51,0.0190220385674931,0.3587012987012987,0.0190220385674931,1452.0,0.0068870523415977,0.0089531680440771,0.0082644628099173,0.0241046831955922,0.0564738292011019,0.0087672176308539,0.0206611570247933,0.0261707988980716,0.0282369146005509,142857.14285714287,500000.0,384615.3846153846,392772.9772191673,-6e-07,1.853658536585366e-07,,262853005.0687909,0.02508017713134808,2
Rickard Rakell,PIT,R,2024,81,5000000.0,5.0,70,35,19,31.72,20,77,0.57,0.0472458575906851,0.9117283950617284,0.0472458575906851,1563.1,0.0223914017017465,0.0121553323523766,0.0102360693493698,0.044782803403493,0.1298701298701298,0.0202930074851257,0.0742115027829313,0.0127950866867123,0.0492610837438423,71428.57142857143,142857.14285714287,263157.8947368421,157629.25598991173,-1.14e-05,5.1948051948051946e-08,,105829383.8862561,0.04660242731178698,5
Jonathan Drouin,COL,L,2024,43,2500000.0,2.5,37,11,15,7.23,15,35,0.65,0.0517490567244356,0.9409302325581396,0.0517490567244356,781.85,0.0140691948583487,0.0191852657159301,0.0140691948583487,0.0473236554326277,0.0716249920061392,0.0092472980750783,0.0179062480015348,0.0191852657159301,0.044765620003837,67567.56756756757,227272.7272727273,166666.66666666666,345781.4661134163,-8e-06,1.7142857142857146e-07,,48310059.317844816,0.051702023940432294,1
Nick Suzuki,MTL,C,2024,82,7875000.0,7.875,89,30,33,19.51,31,86,0.56,0.0523232486980485,1.0496341463414631,0.0523232486980485,1644.9666666666667,0.0182374516200936,0.0200611967821029,0.0158057914040811,0.0541044398062777,0.1045613892885367,0.0118604227036008,0.0382986484021966,0.0188453666740967,0.0522806946442683,88483.14606741573,262500.0,238636.36363636365,403639.1594054331,-6.984126984126984e-06,4.577334809892949e-08,,150506709.65493232,0.05020465040183615,0
Alex Ovechkin,WSH,L,2024,65,9500000.0,9.5,73,44,19,31.07,12,47,0.58,0.0604990958408679,1.0723076923076924,0.0604990958408679,1152.0833333333333,0.0381916817359855,0.0164918625678119,0.0086799276672694,0.0633634719710669,0.2057142857142857,0.0269685352622061,0.0954792043399638,0.0104159132007233,0.0407956600361663,130136.98630136986,215909.0909090909,500000.0,305761.18442227226,-3.6842105263157896e-06,2.6875699888017915e-08,,157027140.12434265,0.0642091863161435,5
Sidney Crosby,PIT,C,2024,80,8700000.0,8.7,91,33,33,30.2,29,86,0.57,0.0554428515920571,1.129625,0.0554428515920571,1629.9666666666667,0.0202458127978077,0.0202458127978077,0.0153377369680361,0.0558293625636516,0.1392666516697683,0.0185279862573876,0.0411051350743369,0.0177917748829219,0.0527618151700443,95604.3956043956,263636.36363636365,263636.36363636365,288079.4701986755,-6.551724137931034e-06,3.875968992248062e-08,,156918335.73088413,0.05485134029439102,0
Kevin Fiala,LAK,L,2024,81,7875000.0,7.875,60,35,14,28.48,30,88,0.62,0.0512670045345425,0.9491358024691358,0.0512670045345425,1499.6,0.0233395572152574,0.0093358228861029,0.0073352894105094,0.0400106695118698,0.1627100560149373,0.0189917311283008,0.0420112029874633,0.0200053347559349,0.0586823152840757,131250.0,225000.0,562500.0,276509.8314606742,-7.365079365079365e-06,4.3290043290043295e-08,,153607570.23933417,0.04943569233343866,5
Noah Cates,PHI,L,2024,78,2625000.0,2.625,37,16,14,18.15,21,32,0.47,0.0282695879202217,0.4488461538461538,0.0282695879202217,1238.4333333333334,0.0129195488924178,0.0113046052808656,0.0056523026404328,0.0298764568137162,0.0888218986353726,0.0146556132748364,0.070250047102522,0.0169569079212984,0.0258390977848356,70945.94594594595,164062.5,187500.0,144628.09917355372,-4.19047619047619e-06,2.5e-07,,92855969.7229366,0.02701571921697815,3
Erik Karlsson,PIT,D,2024,82,11500000.0,11.5,53,11,17,9.13,44,140,0.54,0.0298215535339398,0.6929268292682926,0.0298215535339398,1905.3333333333333,0.0057732680195941,0.008922323303009,0.0131210636808957,0.0278166550034989,0.1002449265220433,0.0047918124562631,0.015220433869839,0.0230930720783764,0.0734779566130161,216981.1320754717,1045454.5454545454,676470.5882352941,1259583.7897042716,-8.347826086956522e-06,2.7329192546583854e-08,,385627126.59861577,0.032256287339179894,1
Dylan Larkin,DET,C,2024,82,8700000.0,8.7,70,30,27,33.97,39,94,0.56,0.0451938267104143,0.9070731707317072,0.0451938267104143,1645.8,0.0182282172803499,0.0164053955523149,0.0078988941548183,0.0425325069874832,0.1421800947867298,0.0206404180337829,0.0267347186778466,0.0236966824644549,0.0571150808117632,124285.71428571428,290000.0,322222.22222222225,256108.3308801884,-6.32183908045977e-06,4.7688921496698455e-08,,192504167.78703988,0.046555299787883274,5
Cam Fowler,STL,D,2024,68,6500000.0,6.5,40,9,17,5.12,16,63,0.51,0.027339128060435,0.588970588235294,0.027339128060435,1464.9333333333334,0.0061436242832438,0.0116046236461272,0.0095567488850459,0.027304996814417,0.0600709929917174,0.0034950395922453,0.0054609993628834,0.0109219987257668,0.0430053699827068,162500.0,722222.2222222222,382352.9411764706,1269531.25,-7.230769230769231e-06,3.907203907203907e-08,,237754473.5746988,0.02739324729559968,2
Patrik Laine,MTL,L,2024,52,8700000.0,8.7,33,20,8,11.86,13,38,0.52,0.0310087591567911,0.4436538461538462,0.0310087591567911,743.9833333333333,0.0268823226326754,0.0107529290530701,0.0067205806581688,0.0443558323439145,0.1559174712695177,0.0159412173211765,0.0349470194224781,0.017473509711239,0.0510764130020833,263636.36363636365,435000.0,1087500.0,733558.178752108,-2.873563218390805e-06,3.9322444041137335e-08,,280565886.43259686,0.0409039209158212,5
Matthew Knies,TOR,L,2024,78,925000.0,0.925,58,29,17,27.2,14,51,0.52,0.0385620311598384,0.7139743589743589,0.0385620311598384,1444.1666666666667,0.0200807847663012,0.0117714945181765,0.0083092902481246,0.0401615695326024,0.1052510098095787,0.0188343912290825,0.1260242354298903,0.0096941719561454,0.0353144835545297,15948.275862068966,31896.55172413793,54411.76470588235,34007.35294117647,-4e-05,2.96767355590885e-07,,23987325.671874084,0.0387615009552238,4
Artemi Panarin,NYR,L,2024,80,11642857.0,11.642857,89,37,27,25.37,25,97,0.61,0.0565331978534912,1.11275,0.0565331978534912,1574.65,0.023497285110977,0.0171466675134156,0.0158765439939034,0.0565204966182961,0.1505096370622043,0.0161115168450131,0.0114311116756104,0.0158765439939034,0.0616009906963452,130818.61797752808,314671.8108108108,431216.9259259259,458922.23098147416,-6.184049155632505e-06,2.2136487527321397e-08,,205947256.5159517,0.05723251325100859,0
Warren Foegele,LAK,L,2024,82,3500000.0,3.5,46,24,10,26.1,33,67,0.54,0.0473432137873816,0.7654878048780488,0.0473432137873816,1325.85,0.0181015952030772,0.0075423313346155,0.0090507976015386,0.0346947241392314,0.150092393558849,0.0196854847833465,0.0558132518761549,0.0248896934042312,0.050533619941924,76086.95652173914,145833.33333333334,350000.0,134099.61685823754,-9.714285714285712e-06,1.4072494669509596e-07,,73928230.04620054,0.03833777162925142,5
Adrian Kempe,LAK,R,2024,81,5500000.0,5.5,73,35,27,29.58,13,78,0.54,0.0506321499543477,0.9698765432098766,0.0506321499543477,1551.5833333333333,0.0225576024491111,0.0174015790321714,0.007089532198292,0.0470487136795746,0.1527471937268381,0.0190643965841344,0.064450292711746,0.0083785380525269,0.0502712283151619,75342.46575342465,157142.85714285713,203703.7037037037,185936.44354293443,-1.181818181818182e-05,3.03030303030303e-08,,108626633.57094368,0.045802834268815734,5
MacKenzie Weegar,CGY,D,2024,81,6250000.0,6.25,47,8,15,11.44,52,159,0.56,0.035528231677722,0.8585185185185186,0.035528231677722,1957.3166666666664,0.0040872282631834,0.0076635529934689,0.0122616847895503,0.0240124660462027,0.0940062500532191,0.0058447364163523,0.1139314878362384,0.0265669837106923,0.0812336617307708,132978.72340425532,781250.0,416666.6666666667,546328.6713286714,-1.712e-05,5.232704402515723e-08,,175916438.97996384,0.03293591187604384,1
Travis Konecny,PHI,R,2024,82,5500000.0,5.5,76,24,35,24.74,26,96,0.52,0.0363909003018763,0.7497560975609756,0.0363909003018763,1689.4333333333334,0.0142059467671605,0.0207170057021091,0.0100625456267387,0.0449854980960085,0.1112799163427579,0.014643963459148,0.0556399581713789,0.0153897756644239,0.0568237870686423,72368.42105263157,229166.66666666663,157142.85714285713,222312.0452708165,-1.2727272727272728e-05,4.9242424242424245e-08,,151136684.01648262,0.04088514101947078,0
Dylan Strome,WSH,C,2024,82,5000000.0,5.0,82,29,27,20.86,21,79,0.57,0.047387989898045,0.823780487804878,0.047387989898045,1425.4666666666667,0.0203442147600785,0.01894116546628,0.0182396408193807,0.0575250210457394,0.1052286970348891,0.0146338041343185,0.016135066878683,0.0147320175848844,0.0554204471050416,60975.60975609756,172413.7931034483,185185.1851851852,239693.19271332692,-1.16e-05,5.316455696202532e-08,,105511966.44460912,0.05161630896032188,0
Josh Morrissey,WPG,D,2024,80,6250000.0,6.25,62,14,19,9.89,32,78,0.54,0.0335929892891918,0.819375,0.0335929892891918,1951.3,0.0071747040434582,0.0097370983446932,0.0148618869471634,0.0317736893353149,0.0881463639624865,0.0050684159278429,0.0251114641521037,0.0163993235279044,0.0399733510992671,100806.45161290324,446428.5714285714,328947.36842105264,631951.4661274013,-7.36e-06,6.564102564102565e-08,,186050724.63768128,0.034437160631655084,2
Mackie Samoskevich,FLA,R,2024,72,925000.0,0.925,31,15,10,17.37,9,46,0.61,0.0426084236864053,0.5676388888888888,0.0426084236864053,959.2,0.0156380316930775,0.0104253544620517,0.006255212677231,0.0323185988323602,0.134487072560467,0.0181088407005838,0.1396997497914929,0.0093828190158465,0.0479566305254378,29838.70967741936,61666.66666666666,92500.0,53252.73459988485,-4e-05,2.1151586368977679e-07,,21709322.241252773,0.04278539279889845,4
Filip Hronek,VAN,D,2024,61,7250000.0,7.25,33,5,12,4.28,14,74,0.52,0.0250626050564303,0.5988524590163935,0.0250626050564303,1457.55,0.0034304140509759,0.0082329937223422,0.010977324963123,0.0226407327364412,0.0569448732462008,0.0029364344276354,0.0610613701073719,0.0096051593427326,0.0507701279544441,219696.9696969697,1450000.0,604166.6666666666,1693925.2336448596,-8.275862068965517e-06,2.60950605778192e-08,,289275595.4010404,0.025214581242820923,2
Devon Toews,COL,D,2024,76,7250000.0,7.25,44,10,14,8.27,35,81,0.53,0.0344071061643835,0.8460526315789473,0.0344071061643835,1868.8,0.0053510273972602,0.0074914383561643,0.0107020547945205,0.0235445205479452,0.0738441780821917,0.0044252996575342,0.021404109589041,0.0187285958904109,0.0433433219178082,164772.72727272726,725000.0,517857.1428571429,876662.6360338574,-6.344827586206897e-06,5.9599829714772246e-08,,210712286.1586318,0.02792627433504173,2
Timo Meier,NJD,R,2024,80,8800000.0,8.8,53,26,14,29.98,22,73,0.58,0.0480624314676994,0.858375,0.0480624314676994,1428.7666666666669,0.0181975130065557,0.0097986608496838,0.0090987565032778,0.0370949303595175,0.1672771387910319,0.0209831323052516,0.0986865128432447,0.0153978956209318,0.0510930172876373,166037.7358490566,338461.53846153844,628571.4285714285,293529.01934623084,-5.795454545454545e-06,3.424657534246575e-08,,183095189.5539052,0.04438425859089935,5
Bryan Rust,PIT,R,2024,71,5125000.0,5.125,65,31,23,27.94,17,64,0.51,0.0428438993082792,0.8461971830985915,0.0428438993082792,1402.3,0.022106539256935,0.0164016259003066,0.007844255865364,0.0463524210226057,0.1362048063895029,0.0199244098980246,0.04421307851387,0.0121229408828353,0.0456393068530271,78846.15384615384,165322.5806451613,222826.08695652173,183428.77594846097,-9.170731707317072e-06,5.182926829268293e-08,,119620297.93608536,0.04253594270528463,5
Lucas Raymond,DET,L,2024,82,8075000.0,8.075,80,27,28,24.67,28,80,0.57,0.0489146666089553,0.918780487804878,0.0489146666089553,1540.2333333333331,0.017529811500422,0.0181790637782154,0.0162313069448351,0.0519401822234726,0.1246564373363343,0.0160170536931633,0.0272685956673231,0.0181790637782154,0.0519401822234726,100937.5,299074.0740740741,288392.8571428572,327320.6323469801,-6.439628482972136e-06,4.3343653250773997e-08,,165083410.7601099,0.04998493059210053,0
Darren Raddysh,TBL,D,2024,73,975000.0,0.975,37,6,12,5.55,10,55,0.55,0.0312776318741504,0.541095890410959,0.0312776318741504,1262.8833333333334,0.0047510326897443,0.0095020653794887,0.0150449368508571,0.0292980349200902,0.0855185884153986,0.0043947052380135,0.0300898737017143,0.0079183878162406,0.0435511329893233,26351.35135135135,162500.0,81250.0,175675.67567567568,-4.615384615384615e-05,1.864801864801865e-07,,31172436.708860785,0.03197389262375035,2
Matt Coronato,CGY,R,2024,77,925000.0,0.925,47,24,14,19.65,23,48,0.58,0.0416065404220739,0.7314285714285714,0.0416065404220739,1353.6333333333334,0.0177300598389519,0.0103425349060553,0.0066487724396069,0.0347213671846142,0.1329754487921396,0.0145164864931419,0.0265950897584279,0.0169913073456622,0.0354601196779039,19680.85106382979,38541.66666666666,66071.42857142857,47073.79134860051,-2.7027027027027027e-05,5.180180180180181e-07,,22232081.557765163,0.04057593864676651,3
Adam Lowry,WPG,C,2024,73,3250000.0,3.25,34,16,8,17.19,20,44,0.45,0.0347164673848703,0.5356164383561643,0.0347164673848703,1126.2666666666669,0.0142062270628625,0.0071031135314312,0.008878891914289,0.0301882325085829,0.087901029951462,0.0152628152006629,0.1243044868000473,0.0177577838285781,0.039067124422872,95588.23529411764,203125.0,406250.0,189063.4089586969,-7.384615384615385e-06,1.398601398601399e-07,,93615515.77152616,0.025321777345306055,4
Teuvo Teravainen,CHI,C,2024,82,5400000.0,5.4,58,15,25,11.23,23,76,0.5,0.0284339530507485,0.4852439024390244,0.0284339530507485,1399.3833333333334,0.0107190071817348,0.017865011969558,0.0128628086180817,0.0414468277693746,0.0793206531448376,0.0080249633767254,0.0192942129271226,0.0164358110119933,0.0543096363874563,93103.44827586209,360000.0,216000.0,480854.8530721282,-9.814814814814815e-06,5.604288499025342e-08,,189913797.4365421,0.03301304290811747,1
J.T. Miller,NYR,C,2024,72,8000000.0,8.0,70,22,31,21.36,28,71,0.55,0.0485799682034976,0.8841666666666667,0.0485799682034976,1310.4166666666667,0.0167885532591414,0.0236565977742448,0.0129729729729729,0.0534181240063593,0.1045468998410174,0.0163001589825119,0.1282034976152623,0.0213672496025437,0.054181240063593,114285.71428571428,363636.3636363637,258064.51612903227,374531.8352059925,-5.375e-06,4.929577464788732e-08,,164676929.5214159,0.050871535374503736,0
Eeli Tolvanen,SEA,R,2024,81,3475000.0,3.475,35,23,5,16.07,13,45,0.48,0.0279071772397442,0.3996296296296296,0.0279071772397442,1159.9166666666667,0.019829010704792,0.0043106545010417,0.0060349163014584,0.0301745815072921,0.1181119333285437,0.0138544435663481,0.2043250233493785,0.0112077017027085,0.0387958905093756,99285.71428571428,151086.95652173914,695000.0,216241.443683883,-9.20863309352518e-06,8.313349320543566e-08,,124519938.72927624,0.02798100082488978,4
Anders Lee,NYI,L,2024,82,7000000.0,7.0,54,29,16,34.76,12,67,0.57,0.0456914114157046,0.7795121951219512,0.0456914114157046,1398.95,0.0207298330891025,0.0114371492905393,0.0064333964759283,0.0386003788555702,0.1672683083741377,0.0248472068336967,0.0864934415097037,0.0085778619679044,0.0478930626541334,129629.62962962964,241379.3103448276,437500.0,201380.89758342924,-7.857142857142858e-06,2.55863539445629e-08,,153201658.32290375,0.04491588557740778,5
Jake Neighbours,STL,L,2024,82,835834.0,0.835834,46,22,15,19.21,14,51,0.52,0.029822766681159,0.4740243902439024,0.029822766681159,1303.3666666666666,0.0168793636991381,0.0115086570675941,0.0069051942405565,0.0352932150072888,0.093603744149766,0.0147387534845656,0.1327331781795862,0.0107414132630879,0.0391294340298202,18170.304347826088,37992.454545454544,55722.26666666667,43510.35918792296,-4.4267163096978585e-05,3.284262232950187e-07,,28026708.88774552,0.03411830641816866,4
Casey Mittelstadt,BOS,C,2024,81,5750000.0,5.75,40,15,16,14.29,19,80,0.54,0.0209815507054142,0.3580246913580246,0.0209815507054142,1382.1666666666667,0.0108525262269383,0.0115760279754009,0.006511515736163,0.0289400699385023,0.0759676835885686,0.0103388399855299,0.0217050524538767,0.0137465332207886,0.0578801398770047,143750.0,383333.3333333333,359375.0,402379.28621413576,-1.0608695652173912e-05,4.130434782608695e-08,,274050287.3563219,0.029228507481326174,2
Nino Niederreiter,WPG,R,2024,82,4000000.0,4.0,37,17,13,22.39,17,60,0.53,0.0339035471863367,0.5035365853658537,0.0339035471863367,1217.8666666666666,0.0139588351215239,0.0106744033282242,0.0057477556382745,0.0303809940880227,0.1231661922487409,0.0183846069629954,0.1248084081453908,0.0139588351215239,0.0492664768994963,108108.1081081081,235294.11764705885,307692.3076923077,178651.1835640911,-1.075e-05,7.083333333333334e-08,,117981755.065795,0.03359321814792009,4
Alex Tuch,BUF,R,2024,82,4750000.0,4.75,67,36,15,31.87,49,76,0.51,0.0424612851125819,0.8175609756097562,0.0424612851125819,1578.85,0.0228014060867086,0.0095005858694619,0.0101339582607594,0.04243595021693,0.1247743610856002,0.0201855781106501,0.0462361845647148,0.0310352471735757,0.0481363017386072,70895.5223880597,131944.44444444444,316666.6666666667,149042.9871352369,-5.684210526315789e-06,1.357340720221607e-07,,111866609.48687364,0.04077292622822967,5
Nicolas Roy,VGK,C,2024,71,3000000.0,3.0,31,15,8,15.49,20,58,0.5,0.028108224841118,0.4277464788732394,0.028108224841118,1080.4666666666667,0.013882890109212,0.0074042080582464,0.0074042080582464,0.0286913062257049,0.099031282779046,0.0143363978527796,0.0666378725242179,0.018510520145616,0.0536805084222866,96774.19354838708,200000.0,375000.0,193673.3376371853,-1.2666666666666668e-05,1.1494252873563221e-07,,106730325.97958526,0.027958762341696843,3
Bobby McMann,TOR,C,2024,74,1350000.0,1.35,34,20,7,17.04,16,33,0.51,0.0335958983919832,0.487027027027027,0.0335958983919832,1072.75,0.0186436728035423,0.0065252854812398,0.0065252854812398,0.0316942437660219,0.1575390351899324,0.015884409228618,0.1267769750640876,0.0149149382428338,0.0307620601258447,39705.882352941175,67500.0,192857.14285714287,79225.35211267606,-1.2592592592592592e-05,3.591470258136925e-07,,40183476.69256384,0.034756156834082425,4
Morgan Rielly,TOR,D,2024,82,7500000.0,7.5,41,7,17,5.48,20,99,0.51,0.0203835335259236,0.4359756097560975,0.0203835335259236,1753.8666666666666,0.0039911813896913,0.0096928690892504,0.0096928690892504,0.0233769195681921,0.0718412650144442,0.0031245248593583,0.011973544169074,0.0114033753991181,0.0564467082256347,182926.82926829267,1071428.5714285714,441176.4705882353,1368613.1386861312,-1.0533333333333331e-05,2.6936026936026936e-08,,367944055.9440573,0.024057865721230767,2
Morgan Geekie,BOS,C,2024,77,2000000.0,2.0,57,33,14,20.44,31,51,0.55,0.0440106431970526,0.7446753246753247,0.0440106431970526,1302.8666666666666,0.0253287622166504,0.0107455354858517,0.007675382489894,0.0437496801923962,0.1151307373484112,0.0156884818093435,0.0844292073888348,0.0237936857186716,0.0391444506984598,35087.71929824561,60606.06060606061,142857.14285714287,97847.35812133072,-1e-05,3.0392156862745094e-07,,45443553.07522387,0.04471170113898477,5
Patrick Kane,DET,R,2024,72,4000000.0,4.0,59,21,17,18.94,13,77,0.55,0.0387712273564135,0.6970833333333333,0.0387712273564135,1294.5166666666669,0.016222270860424,0.0131323145060576,0.016222270860424,0.0455768562269058,0.1351855905035341,0.0146309433379253,0.0146772926832408,0.0100423581516911,0.059481659821555,67796.61016949153,190476.19047619047,235294.11764705885,211193.24181626187,-1.6e-05,4.2207792207792207e-08,,103169290.03121497,0.04156619169785775,0
John Tavares,TOR,C,2024,75,11000000.0,11.0,74,38,20,32.37,24,69,0.53,0.0461696031213802,0.8414666666666667,0.0461696031213802,1366.9166666666667,0.0277997927208437,0.0146314698530756,0.0117051758824605,0.0541364384563799,0.1463146985307565,0.0236810339572029,0.067304761324148,0.0175577638236907,0.050478570993111,148648.64864864864,289473.6842105263,550000.0,339820.82174853265,-4.090909090909091e-06,3.1620553359683795e-08,,238251993.87313172,0.051123492635842614,5
